filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_19648.png,benign_19648.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_17460.png,benign_17460.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339699.png,malicious_339699.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_411.png,benign_411.png,0,normal,370,370,1,824
data/kaggle-qr-codes/QR codes\benign\benign\benign_89986.png,benign_89986.png,0,normal,370,370,1,796
data/kaggle-qr-codes/QR codes\benign\benign\benign_28836.png,benign_28836.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412872.png,malicious_412872.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_74170.png,benign_74170.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405340.png,malicious_405340.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_82013.png,benign_82013.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409760.png,malicious_409760.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321131.png,malicious_321131.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370401.png,malicious_370401.png,1,malware,370,370,1,764
data/kaggle-qr-codes/QR codes\benign\benign\benign_1832.png,benign_1832.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_67197.png,benign_67197.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408268.png,malicious_408268.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370384.png,malicious_370384.png,1,malware,370,370,1,744
data/kaggle-qr-codes/QR codes\benign\benign\benign_73687.png,benign_73687.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319667.png,malicious_319667.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386549.png,malicious_386549.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_88026.png,benign_88026.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338206.png,malicious_338206.png,1,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383825.png,malicious_383825.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_4629.png,benign_4629.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324843.png,malicious_324843.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_52558.png,benign_52558.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410757.png,malicious_410757.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_83381.png,benign_83381.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413925.png,malicious_413925.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_82795.png,benign_82795.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_72738.png,benign_72738.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372177.png,malicious_372177.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414626.png,malicious_414626.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_22710.png,benign_22710.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_98347.png,benign_98347.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340783.png,malicious_340783.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_32159.png,benign_32159.png,0,normal,370,370,1,804
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372819.png,malicious_372819.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_53191.png,benign_53191.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_98068.png,benign_98068.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_17510.png,benign_17510.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342196.png,malicious_342196.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_48802.png,benign_48802.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_80213.png,benign_80213.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371606.png,malicious_371606.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389319.png,malicious_389319.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_12931.png,benign_12931.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_98757.png,benign_98757.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372141.png,malicious_372141.png,1,malware,370,370,1,744
data/kaggle-qr-codes/QR codes\benign\benign\benign_62941.png,benign_62941.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_14961.png,benign_14961.png,0,normal,410,410,1,990
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334443.png,malicious_334443.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399116.png,malicious_399116.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_5751.png,benign_5751.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348712.png,malicious_348712.png,1,malware,370,370,1,828
data/kaggle-qr-codes/QR codes\benign\benign\benign_23387.png,benign_23387.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_77811.png,benign_77811.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369160.png,malicious_369160.png,1,malware,370,370,1,823
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382061.png,malicious_382061.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_51823.png,benign_51823.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_5673.png,benign_5673.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406090.png,malicious_406090.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_30667.png,benign_30667.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324180.png,malicious_324180.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_20997.png,benign_20997.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_96355.png,benign_96355.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343878.png,malicious_343878.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317406.png,malicious_317406.png,1,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_53166.png,benign_53166.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_6834.png,benign_6834.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383124.png,malicious_383124.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412434.png,malicious_412434.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_29230.png,benign_29230.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_94450.png,benign_94450.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379216.png,malicious_379216.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380828.png,malicious_380828.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362687.png,malicious_362687.png,1,malware,370,370,1,820
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_390220.png,malicious_390220.png,1,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_7452.png,benign_7452.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379594.png,malicious_379594.png,1,malware,370,370,1,818
data/kaggle-qr-codes/QR codes\benign\benign\benign_32530.png,benign_32530.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_33008.png,benign_33008.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374859.png,malicious_374859.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_58210.png,benign_58210.png,0,normal,410,410,1,892
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393510.png,malicious_393510.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_22318.png,benign_22318.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_74595.png,benign_74595.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405174.png,malicious_405174.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_37704.png,benign_37704.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_19430.png,benign_19430.png,0,normal,410,410,1,846
data/kaggle-qr-codes/QR codes\benign\benign\benign_12676.png,benign_12676.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342088.png,malicious_342088.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342067.png,malicious_342067.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391025.png,malicious_391025.png,1,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383625.png,malicious_383625.png,1,malware,410,410,1,867
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371718.png,malicious_371718.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_5738.png,benign_5738.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_60135.png,benign_60135.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411281.png,malicious_411281.png,1,malware,410,410,1,996
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318771.png,malicious_318771.png,1,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379649.png,malicious_379649.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_54342.png,benign_54342.png,0,normal,410,410,1,875
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336528.png,malicious_336528.png,1,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_77195.png,benign_77195.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370805.png,malicious_370805.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322714.png,malicious_322714.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363523.png,malicious_363523.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337641.png,malicious_337641.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365989.png,malicious_365989.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323066.png,malicious_323066.png,1,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_43201.png,benign_43201.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_9145.png,benign_9145.png,0,normal,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329223.png,malicious_329223.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_99209.png,benign_99209.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381844.png,malicious_381844.png,1,malware,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325799.png,malicious_325799.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346300.png,malicious_346300.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331785.png,malicious_331785.png,1,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_78469.png,benign_78469.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348214.png,malicious_348214.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_99589.png,benign_99589.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413016.png,malicious_413016.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356748.png,malicious_356748.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360610.png,malicious_360610.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369919.png,malicious_369919.png,1,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347503.png,malicious_347503.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363187.png,malicious_363187.png,1,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335244.png,malicious_335244.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_11110.png,benign_11110.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348291.png,malicious_348291.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336584.png,malicious_336584.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358041.png,malicious_358041.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366142.png,malicious_366142.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_5103.png,benign_5103.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331502.png,malicious_331502.png,1,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_87199.png,benign_87199.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_26611.png,benign_26611.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392936.png,malicious_392936.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_86413.png,benign_86413.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374206.png,malicious_374206.png,1,malware,370,370,1,828
data/kaggle-qr-codes/QR codes\benign\benign\benign_77515.png,benign_77515.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_5717.png,benign_5717.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393714.png,malicious_393714.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_75870.png,benign_75870.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_62840.png,benign_62840.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320238.png,malicious_320238.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_69436.png,benign_69436.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_87583.png,benign_87583.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_83678.png,benign_83678.png,0,normal,370,370,1,795
data/kaggle-qr-codes/QR codes\benign\benign\benign_1780.png,benign_1780.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379679.png,malicious_379679.png,1,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_88319.png,benign_88319.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_13032.png,benign_13032.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_78022.png,benign_78022.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394634.png,malicious_394634.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342775.png,malicious_342775.png,1,malware,370,370,1,788
data/kaggle-qr-codes/QR codes\benign\benign\benign_52201.png,benign_52201.png,0,normal,370,370,1,771
data/kaggle-qr-codes/QR codes\benign\benign\benign_39416.png,benign_39416.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387798.png,malicious_387798.png,1,malware,370,370,1,812
data/kaggle-qr-codes/QR codes\benign\benign\benign_3325.png,benign_3325.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385021.png,malicious_385021.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_402539.png,malicious_402539.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360815.png,malicious_360815.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412617.png,malicious_412617.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_60536.png,benign_60536.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322155.png,malicious_322155.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358407.png,malicious_358407.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373332.png,malicious_373332.png,1,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_9322.png,benign_9322.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_14380.png,benign_14380.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376401.png,malicious_376401.png,1,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382943.png,malicious_382943.png,1,malware,370,370,1,806
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387348.png,malicious_387348.png,1,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380737.png,malicious_380737.png,1,malware,370,370,1,803
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398321.png,malicious_398321.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_66090.png,benign_66090.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331990.png,malicious_331990.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_41157.png,benign_41157.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_37531.png,benign_37531.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374224.png,malicious_374224.png,1,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_54560.png,benign_54560.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_64854.png,benign_64854.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323142.png,malicious_323142.png,1,malware,410,410,1,871
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391981.png,malicious_391981.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410179.png,malicious_410179.png,1,malware,370,370,1,828
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348532.png,malicious_348532.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403195.png,malicious_403195.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_65896.png,benign_65896.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_29886.png,benign_29886.png,0,normal,410,410,1,887
data/kaggle-qr-codes/QR codes\benign\benign\benign_98539.png,benign_98539.png,0,normal,370,370,1,833
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343882.png,malicious_343882.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_94089.png,benign_94089.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399321.png,malicious_399321.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_65337.png,benign_65337.png,0,normal,370,370,1,801
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333550.png,malicious_333550.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338396.png,malicious_338396.png,1,malware,410,410,1,874
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353759.png,malicious_353759.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_88531.png,benign_88531.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_23905.png,benign_23905.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378615.png,malicious_378615.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387702.png,malicious_387702.png,1,malware,370,370,1,768
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411652.png,malicious_411652.png,1,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_32422.png,benign_32422.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389681.png,malicious_389681.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329609.png,malicious_329609.png,1,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_82235.png,benign_82235.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_65868.png,benign_65868.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_11237.png,benign_11237.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410374.png,malicious_410374.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_514.png,benign_514.png,0,normal,370,370,1,779
data/kaggle-qr-codes/QR codes\benign\benign\benign_1003.png,benign_1003.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370489.png,malicious_370489.png,1,malware,370,370,1,819
data/kaggle-qr-codes/QR codes\benign\benign\benign_52530.png,benign_52530.png,0,normal,370,370,1,772
data/kaggle-qr-codes/QR codes\benign\benign\benign_3160.png,benign_3160.png,0,normal,410,410,1,890
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320085.png,malicious_320085.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415097.png,malicious_415097.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_49553.png,benign_49553.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_65367.png,benign_65367.png,0,normal,370,370,1,783
data/kaggle-qr-codes/QR codes\benign\benign\benign_10808.png,benign_10808.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_26767.png,benign_26767.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360262.png,malicious_360262.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_2445.png,benign_2445.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_1326.png,benign_1326.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_71007.png,benign_71007.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367121.png,malicious_367121.png,1,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_93241.png,benign_93241.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399665.png,malicious_399665.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_71067.png,benign_71067.png,0,normal,410,410,1,905
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352439.png,malicious_352439.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_25388.png,benign_25388.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366109.png,malicious_366109.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_56196.png,benign_56196.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409867.png,malicious_409867.png,1,malware,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414186.png,malicious_414186.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381953.png,malicious_381953.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_49521.png,benign_49521.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_96605.png,benign_96605.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328622.png,malicious_328622.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_85174.png,benign_85174.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_28675.png,benign_28675.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_19299.png,benign_19299.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_74544.png,benign_74544.png,0,normal,410,410,1,987
data/kaggle-qr-codes/QR codes\benign\benign\benign_87948.png,benign_87948.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371531.png,malicious_371531.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_95335.png,benign_95335.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341519.png,malicious_341519.png,1,malware,410,410,1,985
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393104.png,malicious_393104.png,1,malware,370,370,1,789
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389736.png,malicious_389736.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324685.png,malicious_324685.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_95435.png,benign_95435.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_96092.png,benign_96092.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_356795.png,malicious_356795.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_40622.png,benign_40622.png,0,normal,410,410,1,918
