filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377613.png,malicious_377613.png,2,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406656.png,malicious_406656.png,2,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401870.png,malicious_401870.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371549.png,malicious_371549.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394824.png,malicious_394824.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_66295.png,benign_66295.png,0,normal,370,370,1,843
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409447.png,malicious_409447.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_19186.png,benign_19186.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_84508.png,benign_84508.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387219.png,malicious_387219.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388904.png,malicious_388904.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377574.png,malicious_377574.png,2,malware,370,370,1,784
data/kaggle-qr-codes/QR codes\benign\benign\benign_14638.png,benign_14638.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_78063.png,benign_78063.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348924.png,malicious_348924.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321659.png,malicious_321659.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316855.png,malicious_316855.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327903.png,malicious_327903.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341999.png,malicious_341999.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335301.png,malicious_335301.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367436.png,malicious_367436.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333859.png,malicious_333859.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345246.png,malicious_345246.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_62973.png,benign_62973.png,0,normal,410,410,1,896
data/kaggle-qr-codes/QR codes\benign\benign\benign_29345.png,benign_29345.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_27590.png,benign_27590.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_64659.png,benign_64659.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_9172.png,benign_9172.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_21641.png,benign_21641.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_15021.png,benign_15021.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353758.png,malicious_353758.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399671.png,malicious_399671.png,2,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_7757.png,benign_7757.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_72407.png,benign_72407.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352344.png,malicious_352344.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_76663.png,benign_76663.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_87983.png,benign_87983.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391114.png,malicious_391114.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395739.png,malicious_395739.png,2,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331005.png,malicious_331005.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_70840.png,benign_70840.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338460.png,malicious_338460.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_87121.png,benign_87121.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350101.png,malicious_350101.png,2,malware,410,410,1,995
data/kaggle-qr-codes/QR codes\benign\benign\benign_37786.png,benign_37786.png,0,normal,370,370,1,788
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355320.png,malicious_355320.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321674.png,malicious_321674.png,2,malware,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371848.png,malicious_371848.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_37452.png,benign_37452.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_28939.png,benign_28939.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387501.png,malicious_387501.png,2,malware,370,370,1,813
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415399.png,malicious_415399.png,2,malware,410,410,1,989
data/kaggle-qr-codes/QR codes\benign\benign\benign_33825.png,benign_33825.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331998.png,malicious_331998.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363421.png,malicious_363421.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331550.png,malicious_331550.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393533.png,malicious_393533.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_26215.png,benign_26215.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406581.png,malicious_406581.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333371.png,malicious_333371.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_39612.png,benign_39612.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394680.png,malicious_394680.png,2,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351015.png,malicious_351015.png,2,malware,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_73030.png,benign_73030.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343226.png,malicious_343226.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_49630.png,benign_49630.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355283.png,malicious_355283.png,2,malware,370,370,1,772
data/kaggle-qr-codes/QR codes\benign\benign\benign_38517.png,benign_38517.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346138.png,malicious_346138.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_86197.png,benign_86197.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395870.png,malicious_395870.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_83448.png,benign_83448.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_33420.png,benign_33420.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_75311.png,benign_75311.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_71951.png,benign_71951.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339626.png,malicious_339626.png,2,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326054.png,malicious_326054.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391527.png,malicious_391527.png,2,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335444.png,malicious_335444.png,2,malware,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322751.png,malicious_322751.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_25582.png,benign_25582.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_61856.png,benign_61856.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_85111.png,benign_85111.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_82775.png,benign_82775.png,0,normal,410,410,1,874
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406457.png,malicious_406457.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_27518.png,benign_27518.png,0,normal,410,410,1,892
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382300.png,malicious_382300.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_85399.png,benign_85399.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369074.png,malicious_369074.png,2,malware,370,370,1,804
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335173.png,malicious_335173.png,2,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_25333.png,benign_25333.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409502.png,malicious_409502.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357207.png,malicious_357207.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_59635.png,benign_59635.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400474.png,malicious_400474.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409594.png,malicious_409594.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_5824.png,benign_5824.png,0,normal,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348577.png,malicious_348577.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_31138.png,benign_31138.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_4247.png,benign_4247.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354507.png,malicious_354507.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_76473.png,benign_76473.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_30756.png,benign_30756.png,0,normal,370,370,1,762
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342369.png,malicious_342369.png,2,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_51928.png,benign_51928.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_14713.png,benign_14713.png,0,normal,410,410,1,994
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374475.png,malicious_374475.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329816.png,malicious_329816.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_69363.png,benign_69363.png,0,normal,370,370,1,792
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365670.png,malicious_365670.png,2,malware,370,370,1,796
data/kaggle-qr-codes/QR codes\benign\benign\benign_48830.png,benign_48830.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366018.png,malicious_366018.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358635.png,malicious_358635.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_53116.png,benign_53116.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381775.png,malicious_381775.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_96034.png,benign_96034.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412642.png,malicious_412642.png,2,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_69882.png,benign_69882.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_51761.png,benign_51761.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_35264.png,benign_35264.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_54524.png,benign_54524.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_3970.png,benign_3970.png,0,normal,410,410,1,888
data/kaggle-qr-codes/QR codes\benign\benign\benign_19321.png,benign_19321.png,0,normal,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369076.png,malicious_369076.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344408.png,malicious_344408.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388982.png,malicious_388982.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_70098.png,benign_70098.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_45864.png,benign_45864.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412922.png,malicious_412922.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_82814.png,benign_82814.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_38910.png,benign_38910.png,0,normal,410,410,1,995
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346357.png,malicious_346357.png,2,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346619.png,malicious_346619.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336349.png,malicious_336349.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373517.png,malicious_373517.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403939.png,malicious_403939.png,2,malware,410,410,1,995
data/kaggle-qr-codes/QR codes\benign\benign\benign_28276.png,benign_28276.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368781.png,malicious_368781.png,2,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332222.png,malicious_332222.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_82394.png,benign_82394.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\benign\benign\benign_95704.png,benign_95704.png,0,normal,370,370,1,770
data/kaggle-qr-codes/QR codes\benign\benign\benign_77513.png,benign_77513.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369800.png,malicious_369800.png,2,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_52007.png,benign_52007.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355058.png,malicious_355058.png,2,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333761.png,malicious_333761.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415016.png,malicious_415016.png,2,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395083.png,malicious_395083.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_77578.png,benign_77578.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370696.png,malicious_370696.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_84855.png,benign_84855.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348460.png,malicious_348460.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361456.png,malicious_361456.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415060.png,malicious_415060.png,2,malware,370,370,1,842
data/kaggle-qr-codes/QR codes\benign\benign\benign_66783.png,benign_66783.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\benign\benign\benign_43474.png,benign_43474.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\benign\benign\benign_54527.png,benign_54527.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358793.png,malicious_358793.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_34855.png,benign_34855.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371783.png,malicious_371783.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_74524.png,benign_74524.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_70109.png,benign_70109.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393232.png,malicious_393232.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_95223.png,benign_95223.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_90203.png,benign_90203.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_29730.png,benign_29730.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_37823.png,benign_37823.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_6625.png,benign_6625.png,0,normal,410,410,1,895
data/kaggle-qr-codes/QR codes\benign\benign\benign_92674.png,benign_92674.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_75838.png,benign_75838.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404883.png,malicious_404883.png,2,malware,410,410,1,892
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368581.png,malicious_368581.png,2,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376142.png,malicious_376142.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357515.png,malicious_357515.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_82715.png,benign_82715.png,0,normal,370,370,1,814
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393520.png,malicious_393520.png,2,malware,410,410,1,992
data/kaggle-qr-codes/QR codes\benign\benign\benign_23772.png,benign_23772.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_4594.png,benign_4594.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_47767.png,benign_47767.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338310.png,malicious_338310.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374212.png,malicious_374212.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_67595.png,benign_67595.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_5362.png,benign_5362.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_61297.png,benign_61297.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_70721.png,benign_70721.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_32780.png,benign_32780.png,0,normal,410,410,1,982
data/kaggle-qr-codes/QR codes\benign\benign\benign_4464.png,benign_4464.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323491.png,malicious_323491.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371763.png,malicious_371763.png,2,malware,370,370,1,822
data/kaggle-qr-codes/QR codes\benign\benign\benign_11950.png,benign_11950.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342234.png,malicious_342234.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381556.png,malicious_381556.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_69201.png,benign_69201.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_80864.png,benign_80864.png,0,normal,410,410,1,988
data/kaggle-qr-codes/QR codes\benign\benign\benign_73159.png,benign_73159.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369628.png,malicious_369628.png,2,malware,370,370,1,803
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337050.png,malicious_337050.png,2,malware,410,410,1,982
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410138.png,malicious_410138.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340895.png,malicious_340895.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355892.png,malicious_355892.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_98702.png,benign_98702.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_59733.png,benign_59733.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_82952.png,benign_82952.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_1779.png,benign_1779.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321051.png,malicious_321051.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_97675.png,benign_97675.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342667.png,malicious_342667.png,2,malware,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347112.png,malicious_347112.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_403108.png,malicious_403108.png,2,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408319.png,malicious_408319.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_33987.png,benign_33987.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332108.png,malicious_332108.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_45444.png,benign_45444.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326978.png,malicious_326978.png,2,malware,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406214.png,malicious_406214.png,2,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_89555.png,benign_89555.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_327243.png,malicious_327243.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387776.png,malicious_387776.png,2,malware,370,370,1,769
data/kaggle-qr-codes/QR codes\benign\benign\benign_73442.png,benign_73442.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326653.png,malicious_326653.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_23225.png,benign_23225.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334638.png,malicious_334638.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407252.png,malicious_407252.png,2,malware,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_28669.png,benign_28669.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407859.png,malicious_407859.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_14351.png,benign_14351.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331628.png,malicious_331628.png,2,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376853.png,malicious_376853.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334549.png,malicious_334549.png,2,malware,370,370,1,797
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411540.png,malicious_411540.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331111.png,malicious_331111.png,2,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398658.png,malicious_398658.png,2,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_34307.png,benign_34307.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_21154.png,benign_21154.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389286.png,malicious_389286.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_65141.png,benign_65141.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370100.png,malicious_370100.png,2,malware,370,370,1,810
data/kaggle-qr-codes/QR codes\benign\benign\benign_56145.png,benign_56145.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_28912.png,benign_28912.png,0,normal,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_80802.png,benign_80802.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_30804.png,benign_30804.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415741.png,malicious_415741.png,2,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401615.png,malicious_401615.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_3833.png,benign_3833.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_85443.png,benign_85443.png,0,normal,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388258.png,malicious_388258.png,2,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\benign\benign\benign_20588.png,benign_20588.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_14999.png,benign_14999.png,0,normal,370,370,1,802
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410314.png,malicious_410314.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_63863.png,benign_63863.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375487.png,malicious_375487.png,2,malware,370,370,1,822
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337474.png,malicious_337474.png,2,malware,410,410,1,886
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393702.png,malicious_393702.png,2,malware,410,410,1,940
